"ThermostatId","CycleType","StartTime","EndTime","Minutes","kwH","BTUs"
92,Cool,2012-07-29 10:15:02,2012-07-29 10:22:02,7,0.42,0
92,Cool,2012-07-29 10:34:02,2012-07-29 10:42:02,8,0.48,0
92,Cool,2012-07-29 10:53:02,2012-07-29 11:00:02,7,0.42,0
92,Cool,2012-07-29 11:11:02,2012-07-29 11:18:02,7,0.42,0
92,Cool,2012-07-29 11:29:02,2012-07-29 11:36:02,7,0.42,0
92,Cool,2012-07-29 11:47:02,2012-07-29 11:55:02,8,0.48,0
92,Cool,2012-07-29 12:05:02,2012-07-29 12:11:02,6,0.36,0
92,Cool,2012-07-29 12:21:02,2012-07-29 12:27:02,6,0.36,0
92,Cool,2012-07-29 12:36:02,2012-07-29 12:47:02,11,0.66,0
92,Cool,2012-07-29 12:58:02,2012-07-29 13:08:02,10,0.6,0
92,Cool,2012-07-29 13:19:02,2012-07-29 13:29:02,10,0.6,0
92,Cool,2012-07-29 13:39:02,2012-07-29 13:51:02,12,0.72,0
92,Cool,2012-07-29 14:01:02,2012-07-29 14:14:02,13,0.78,0
92,Cool,2012-07-29 14:24:02,2012-07-29 14:37:02,13,0.78,0
92,Cool,2012-07-29 14:48:03,2012-07-29 15:05:03,17,1.02,0
92,Cool,2012-07-29 15:16:03,2012-07-29 15:31:03,15,0.9,0
92,Cool,2012-07-29 15:43:03,2012-07-29 15:47:03,4,0.24,0
92,Cool,2012-07-29 15:47:03,2012-07-29 16:04:03,17,1.02,0
92,Cool,2012-07-29 16:16:03,2012-07-29 16:35:03,19,1.14,0
92,Cool,2012-07-29 16:47:03,2012-07-29 17:04:03,17,1.02,0
92,Cool,2012-07-29 17:16:03,2012-07-29 17:33:03,17,1.02,0
92,Cool,2012-07-29 17:42:03,2012-07-29 18:10:03,28,1.68,0
92,Cool,2012-07-29 18:20:03,2012-07-29 18:28:05,8.03,0.48,0
92,Cool,2012-07-29 18:37:03,2012-07-29 18:45:03,8,0.48,0
92,Cool,2012-07-29 18:54:03,2012-07-29 19:01:03,7,0.42,0
92,Cool,2012-07-29 19:10:03,2012-07-29 19:18:03,8,0.48,0
92,Cool,2012-07-29 19:27:03,2012-07-29 19:34:03,7,0.42,0
92,Cool,2012-07-29 19:42:03,2012-07-29 19:50:03,8,0.48,0
92,Cool,2012-07-29 20:00:04,2012-07-29 20:09:03,8.98,0.54,0
92,Cool,2012-07-29 20:19:03,2012-07-29 20:27:03,8,0.48,0
92,Cool,2012-07-29 20:38:03,2012-07-29 20:46:03,8,0.48,0
92,Cool,2012-07-29 20:57:03,2012-07-29 21:04:03,7,0.42,0
92,Cool,2012-07-29 21:15:03,2012-07-29 21:21:04,6.02,0.36,0
92,Cool,2012-07-29 21:32:04,2012-07-29 21:40:03,7.98,0.48,0
92,Cool,2012-07-29 21:52:04,2012-07-29 21:57:05,5.02,0.3,0
92,Cool,2012-07-29 22:09:04,2012-07-29 22:14:04,5,0.3,0
92,Cool,2012-07-29 22:26:04,2012-07-29 22:32:04,6,0.36,0
92,Cool,2012-07-29 22:45:04,2012-07-29 22:50:04,5,0.3,0
92,Cool,2012-07-29 23:02:04,2012-07-29 23:07:04,5,0.3,0
92,Cool,2012-07-29 23:19:04,2012-07-29 23:24:04,5,0.3,0
92,Cool,2012-07-29 23:36:04,2012-07-29 23:41:04,5,0.3,0
92,Cool,2012-07-29 23:52:04,2012-07-29 23:58:04,6,0.36,0
92,Cool,2012-07-30 00:13:04,2012-07-30 00:17:04,4,0.24,0
92,Cool,2012-07-30 00:30:04,2012-07-30 00:35:15,5.18,0.31,0
92,Cool,2012-07-30 00:49:04,2012-07-30 00:54:04,5,0.3,0
92,Cool,2012-07-30 01:10:04,2012-07-30 01:16:04,6,0.36,0
92,Cool,2012-07-30 01:33:05,2012-07-30 01:38:05,5,0.3,0
92,Cool,2012-07-30 01:55:04,2012-07-30 02:00:04,5,0.3,0
92,Cool,2012-07-30 02:19:04,2012-07-30 02:25:05,6.02,0.36,0
92,Cool,2012-07-30 02:45:05,2012-07-30 02:52:04,6.98,0.42,0
92,Cool,2012-07-30 03:14:05,2012-07-30 03:19:05,5,0.3,0
92,Cool,2012-07-30 03:40:05,2012-07-30 03:45:05,5,0.3,0
92,Cool,2012-07-30 04:08:05,2012-07-30 04:13:06,5.02,0.3,0
92,Cool,2012-07-30 04:35:06,2012-07-30 04:39:05,3.98,0.24,0
92,Cool,2012-07-30 05:00:05,2012-07-30 05:05:05,5,0.3,0
92,Cool,2012-07-30 05:24:05,2012-07-30 05:31:05,7,0.42,0
92,Cool,2012-07-30 05:55:05,2012-07-30 06:00:05,5,0.3,0
92,Cool,2012-07-30 06:21:05,2012-07-30 06:27:05,6,0.36,0
92,Cool,2012-07-30 06:48:05,2012-07-30 06:56:05,8,0.48,0
92,Cool,2012-07-30 07:27:05,2012-07-30 07:33:05,6,0.36,0
92,Cool,2012-07-30 07:52:06,2012-07-30 07:59:05,6.98,0.42,0
92,Cool,2012-07-30 08:12:05,2012-07-30 08:21:05,9,0.54,0
92,Cool,2012-07-30 08:36:05,2012-07-30 08:42:05,6,0.36,0
92,Cool,2012-07-30 08:54:05,2012-07-30 09:03:05,9,0.54,0
92,Cool,2012-07-30 09:16:05,2012-07-30 09:27:05,11,0.66,0
92,Cool,2012-07-30 09:40:05,2012-07-30 09:51:05,11,0.66,0
92,Cool,2012-07-30 10:03:05,2012-07-30 10:13:05,10,0.6,0
92,Cool,2012-07-30 10:25:05,2012-07-30 10:37:05,12,0.72,0
92,Cool,2012-07-30 10:49:06,2012-07-30 10:59:06,10,0.6,0
92,Cool,2012-07-30 11:11:06,2012-07-30 11:25:07,14.02,0.84,0
92,Cool,2012-07-30 11:37:07,2012-07-30 11:50:07,13,0.78,0
92,Cool,2012-07-30 12:04:06,2012-07-30 12:16:06,12,0.72,0
92,Cool,2012-07-30 12:31:06,2012-07-30 12:44:06,13,0.78,0
92,Cool,2012-07-30 12:57:06,2012-07-30 13:07:06,10,0.6,0
92,Cool,2012-07-30 13:20:06,2012-07-30 13:34:06,14,0.84,0
92,Cool,2012-07-30 13:48:07,2012-07-30 14:01:06,12.98,0.78,0
92,Cool,2012-07-30 14:15:06,2012-07-30 14:29:06,14,0.84,0
92,Cool,2012-07-30 14:42:06,2012-07-30 14:58:06,16,0.96,0
92,Cool,2012-07-30 15:12:06,2012-07-30 15:30:06,18,1.08,0
92,Cool,2012-07-30 15:44:09,2012-07-30 16:00:06,15.95,0.96,0
92,Cool,2012-07-30 16:13:08,2012-07-30 16:28:06,14.97,0.9,0
92,Cool,2012-07-30 16:38:06,2012-07-30 16:59:07,21.02,1.26,0
92,Cool,2012-07-30 17:12:07,2012-07-30 17:32:07,20,1.2,0
92,Cool,2012-07-30 17:47:07,2012-07-30 18:06:08,19.02,1.14,0
92,Cool,2012-07-30 18:20:07,2012-07-30 18:40:07,20,1.2,0
92,Cool,2012-07-30 18:57:07,2012-07-30 19:08:07,11,0.66,0
92,Cool,2012-07-30 19:21:08,2012-07-30 19:38:07,16.98,1.02,0
92,Cool,2012-07-30 19:55:07,2012-07-30 20:07:07,12,0.72,0
92,Cool,2012-07-30 20:22:07,2012-07-30 20:36:07,14,0.84,0
92,Cool,2012-07-30 20:45:07,2012-07-30 20:47:08,2.02,0.12,0
92,Cool,2012-07-30 20:47:08,2012-07-30 21:01:07,13.98,0.84,0
92,Cool,2012-07-30 21:14:07,2012-07-30 21:27:07,13,0.78,0
92,Cool,2012-07-30 21:43:07,2012-07-30 21:52:07,9,0.54,0
92,Cool,2012-07-30 22:06:07,2012-07-30 22:17:07,11,0.66,0
92,Cool,2012-07-30 22:31:07,2012-07-30 22:39:08,8.02,0.48,0
92,Cool,2012-07-30 22:53:07,2012-07-30 23:02:07,9,0.54,0
92,Cool,2012-07-30 23:23:07,2012-07-30 23:31:09,8.03,0.48,0
92,Cool,2012-07-30 23:51:07,2012-07-31 00:00:07,9,0.54,0
92,Cool,2012-07-31 00:26:08,2012-07-31 00:34:08,8,0.48,0
92,Cool,2012-07-31 00:54:08,2012-07-31 01:04:08,10,0.6,0
92,Cool,2012-07-31 01:24:08,2012-07-31 01:33:08,9,0.54,0
92,Cool,2012-07-31 02:00:08,2012-07-31 02:06:08,6,0.36,0
92,Cool,2012-07-31 02:26:08,2012-07-31 02:36:08,10,0.6,0
92,Cool,2012-07-31 03:05:09,2012-07-31 03:13:08,7.98,0.48,0
92,Cool,2012-07-31 03:43:08,2012-07-31 03:49:08,6,0.36,0
92,Cool,2012-07-31 04:18:08,2012-07-31 04:25:08,7,0.42,0
92,Cool,2012-07-31 05:00:08,2012-07-31 05:08:08,8,0.48,0
92,Cool,2012-07-31 05:51:08,2012-07-31 06:00:08,9,0.54,0
92,Cool,2012-07-31 06:46:09,2012-07-31 06:55:09,9,0.54,0
92,Cool,2012-07-31 07:40:09,2012-07-31 07:48:09,8,0.48,0
92,Cool,2012-07-31 08:11:09,2012-07-31 08:19:09,8,0.48,0
92,Cool,2012-07-31 08:31:09,2012-07-31 08:41:09,10,0.6,0
92,Cool,2012-07-31 08:52:09,2012-07-31 09:04:09,12,0.72,0
92,Cool,2012-07-31 09:14:09,2012-07-31 09:28:09,14,0.84,0
92,Cool,2012-07-31 09:48:09,2012-07-31 09:58:09,10,0.6,0
92,Cool,2012-07-31 10:18:09,2012-07-31 10:27:09,9,0.54,0
92,Cool,2012-07-31 10:44:09,2012-07-31 10:53:09,9,0.54,0
92,Cool,2012-07-31 11:10:09,2012-07-31 11:20:09,10,0.6,0
92,Cool,2012-07-31 11:37:09,2012-07-31 11:47:09,10,0.6,0
92,Cool,2012-07-31 12:03:11,2012-07-31 12:13:11,10,0.6,0
92,Cool,2012-07-31 12:26:10,2012-07-31 12:37:09,10.98,0.66,0
92,Cool,2012-07-31 12:50:09,2012-07-31 13:03:09,13,0.78,0
92,Cool,2012-07-31 13:18:10,2012-07-31 13:34:10,16,0.96,0
92,Cool,2012-07-31 13:49:10,2012-07-31 14:04:10,15,0.9,0
92,Cool,2012-07-31 14:18:10,2012-07-31 14:33:10,15,0.9,0
92,Cool,2012-07-31 14:45:10,2012-07-31 14:58:10,13,0.78,0
92,Cool,2012-07-31 15:09:10,2012-07-31 15:24:10,15,0.9,0
92,Cool,2012-07-31 15:35:10,2012-07-31 15:54:10,19,1.14,0
92,Cool,2012-07-31 16:05:10,2012-07-31 16:22:10,17,1.02,0
92,Cool,2012-07-31 16:32:10,2012-07-31 16:50:11,18.02,1.08,0
92,Cool,2012-07-31 17:01:11,2012-07-31 17:12:10,10.98,0.66,0
92,Cool,2012-07-31 17:22:11,2012-07-31 17:40:10,17.98,1.08,0
92,Cool,2012-07-31 17:53:10,2012-07-31 18:11:10,18,1.08,0
92,Cool,2012-07-31 18:23:11,2012-07-31 18:46:10,22.98,1.38,0
92,Cool,2012-07-31 18:55:11,2012-07-31 19:17:11,22,1.32,0
92,Cool,2012-07-31 19:27:11,2012-07-31 19:46:11,19,1.14,0
92,Cool,2012-07-31 20:01:11,2012-07-31 20:10:11,9,0.54,0
92,Cool,2012-07-31 20:25:11,2012-07-31 20:36:12,11.02,0.66,0
92,Cool,2012-07-31 20:50:11,2012-07-31 20:56:11,6,0.36,0
92,Cool,2012-07-31 21:05:13,2012-07-31 21:17:27,12.23,0.73,0
92,Cool,2012-07-31 21:30:30,2012-07-31 21:38:30,8,0.48,0
92,Cool,2012-07-31 21:54:30,2012-07-31 22:03:31,9.02,0.54,0
92,Cool,2012-07-31 22:14:30,2012-07-31 22:27:30,13,0.78,0
92,Cool,2012-07-31 22:47:30,2012-07-31 22:57:30,10,0.6,0
92,Cool,2012-07-31 23:14:39,2012-07-31 23:27:30,12.85,0.77,0
92,Cool,2012-07-31 23:48:30,2012-07-31 23:57:30,9,0.54,0
92,Cool,2012-08-01 00:18:30,2012-08-01 00:28:30,10,0.6,0
92,Cool,2012-08-01 00:49:30,2012-08-01 00:58:30,9,0.54,0
92,Cool,2012-08-01 01:22:37,2012-08-01 01:32:32,9.92,0.6,0
92,Cool,2012-08-01 01:58:30,2012-08-01 02:07:30,9,0.54,0
92,Cool,2012-08-01 02:34:31,2012-08-01 02:46:30,11.98,0.72,0
92,Cool,2012-08-01 03:13:31,2012-08-01 03:22:31,9,0.54,0
92,Cool,2012-08-01 03:46:31,2012-08-01 03:54:31,8,0.48,0
92,Cool,2012-08-01 04:33:31,2012-08-01 04:42:31,9,0.54,0
92,Cool,2012-08-01 05:28:31,2012-08-01 05:34:32,6.02,0.36,0
92,Cool,2012-08-01 06:08:31,2012-08-01 06:15:32,7.02,0.42,0
92,Cool,2012-08-01 06:56:31,2012-08-01 07:04:31,8,0.48,0
92,Cool,2012-08-01 07:40:31,2012-08-01 07:47:31,7,0.42,0
92,Cool,2012-08-01 08:15:31,2012-08-01 08:22:32,7.02,0.42,0
92,Cool,2012-08-01 08:41:32,2012-08-01 08:50:32,9,0.54,0
92,Cool,2012-08-01 09:10:32,2012-08-01 09:22:32,12,0.72,0
92,Cool,2012-08-01 09:41:32,2012-08-01 09:51:34,10.03,0.6,0
92,Cool,2012-08-01 10:11:32,2012-08-01 10:21:32,10,0.6,0
92,Cool,2012-08-01 10:39:32,2012-08-01 10:49:32,10,0.6,0
92,Cool,2012-08-01 11:07:32,2012-08-01 11:20:32,13,0.78,0
92,Cool,2012-08-01 11:37:32,2012-08-01 11:51:32,14,0.84,0
92,Cool,2012-08-01 12:08:32,2012-08-01 12:22:32,14,0.84,0
92,Cool,2012-08-01 12:36:32,2012-08-01 12:59:32,23,1.38,0
92,Cool,2012-08-01 13:12:32,2012-08-01 13:34:32,22,1.32,0
92,Cool,2012-08-01 13:49:32,2012-08-01 14:06:33,17.02,1.02,0
92,Cool,2012-08-01 14:21:32,2012-08-01 14:36:32,15,0.9,0
92,Cool,2012-08-01 14:49:32,2012-08-01 15:12:33,23.02,1.38,0
92,Cool,2012-08-01 15:26:32,2012-08-01 15:44:34,18.03,1.08,0
92,Cool,2012-08-01 15:57:33,2012-08-01 16:18:33,21,1.26,0
92,Cool,2012-08-01 16:30:33,2012-08-01 16:52:33,22,1.32,0
92,Cool,2012-08-01 17:06:33,2012-08-01 17:30:33,24,1.44,0
92,Cool,2012-08-01 17:44:33,2012-08-01 18:07:33,23,1.38,0
92,Cool,2012-08-01 18:21:33,2012-08-01 18:41:35,20.03,1.2,0
92,Cool,2012-08-01 18:56:33,2012-08-01 19:17:33,21,1.26,0
92,Cool,2012-08-01 19:32:35,2012-08-01 19:49:33,16.97,1.02,0
92,Cool,2012-08-01 20:02:33,2012-08-01 20:18:34,16.02,0.96,0
92,Cool,2012-08-01 20:35:33,2012-08-01 20:48:33,13,0.78,0
92,Cool,2012-08-01 21:05:33,2012-08-01 21:15:33,10,0.6,0
92,Cool,2012-08-01 21:33:33,2012-08-01 21:45:33,12,0.72,0
92,Cool,2012-08-01 22:04:35,2012-08-01 22:13:34,8.98,0.54,0
92,Cool,2012-08-01 22:31:34,2012-08-01 22:41:34,10,0.6,0
92,Cool,2012-08-01 23:02:34,2012-08-01 23:13:34,11,0.66,0
92,Cool,2012-08-01 23:33:34,2012-08-01 23:45:34,12,0.72,0
92,Cool,2012-08-02 00:09:34,2012-08-02 00:17:35,8.02,0.48,0
92,Cool,2012-08-02 00:37:34,2012-08-02 00:44:34,7,0.42,0
92,Cool,2012-08-02 00:57:34,2012-08-02 02:08:34,71,4.26,0
92,Cool,2012-08-02 02:22:34,2012-08-02 02:35:34,13,0.78,0
92,Cool,2012-08-02 02:52:34,2012-08-02 03:01:35,9.02,0.54,0
92,Cool,2012-08-02 03:13:35,2012-08-02 03:25:35,12,0.72,0
92,Cool,2012-08-02 03:37:35,2012-08-02 03:50:35,13,0.78,0
92,Cool,2012-08-02 04:05:35,2012-08-02 04:12:35,7,0.42,0
92,Cool,2012-08-02 04:23:34,2012-08-02 04:34:34,11,0.66,0
92,Cool,2012-08-02 04:46:35,2012-08-02 04:59:35,13,0.78,0
92,Cool,2012-08-02 05:18:35,2012-08-02 05:27:35,9,0.54,0
92,Cool,2012-08-02 05:47:35,2012-08-02 05:57:35,10,0.6,0
92,Cool,2012-08-02 08:10:35,2012-08-02 08:18:35,8,0.48,0
92,Cool,2012-08-02 08:48:35,2012-08-02 08:56:35,8,0.48,0
92,Cool,2012-08-02 09:23:52,2012-08-02 09:32:36,8.73,0.52,0
92,Cool,2012-08-02 10:00:35,2012-08-02 10:10:36,10.02,0.6,0
92,Cool,2012-08-02 10:32:35,2012-08-02 10:42:35,10,0.6,0
92,Cool,2012-08-02 11:03:35,2012-08-02 11:15:36,12.02,0.72,0
92,Cool,2012-08-02 11:35:36,2012-08-02 11:47:36,12,0.72,0
92,Cool,2012-08-02 12:08:36,2012-08-02 12:21:36,13,0.78,0
92,Cool,2012-08-02 12:40:36,2012-08-02 12:53:37,13.02,0.78,0
92,Cool,2012-08-02 13:10:38,2012-08-02 13:25:37,14.98,0.9,0
92,Cool,2012-08-02 13:41:37,2012-08-02 13:56:37,15,0.9,0
92,Cool,2012-08-02 14:14:38,2012-08-02 14:29:39,15.02,0.9,0
92,Cool,2012-08-02 14:43:38,2012-08-02 15:00:38,17,1.02,0
92,Cool,2012-08-02 15:13:38,2012-08-02 15:33:38,20,1.2,0
92,Cool,2012-08-02 15:46:37,2012-08-02 16:14:37,28,1.68,0
92,Cool,2012-08-02 16:27:37,2012-08-02 16:52:37,25,1.5,0
92,Cool,2012-08-02 17:05:37,2012-08-02 17:35:37,30,1.8,0
92,Cool,2012-08-02 17:45:37,2012-08-02 18:13:37,28,1.68,0
92,Cool,2012-08-02 18:27:45,2012-08-02 18:47:37,19.87,1.19,0
92,Cool,2012-08-02 19:02:37,2012-08-02 19:19:37,17,1.02,0
92,Cool,2012-08-02 19:34:37,2012-08-02 19:49:39,15.03,0.9,0
92,Cool,2012-08-02 20:03:37,2012-08-02 20:14:38,11.02,0.66,0
92,Cool,2012-08-02 20:28:40,2012-08-02 20:38:40,10,0.6,0
92,Cool,2012-08-02 20:52:37,2012-08-02 21:01:38,9.02,0.54,0
92,Cool,2012-08-02 21:15:37,2012-08-02 21:23:37,8,0.48,0
92,Cool,2012-08-02 21:37:37,2012-08-02 21:46:36,8.98,0.54,0
92,Cool,2012-08-02 22:02:37,2012-08-02 22:11:37,9,0.54,0
92,Cool,2012-08-02 22:31:37,2012-08-02 22:39:37,8,0.48,0
92,Cool,2012-08-02 23:02:37,2012-08-02 23:12:37,10,0.6,0
92,Cool,2012-08-02 23:34:37,2012-08-02 23:42:37,8,0.48,0
92,Cool,2012-08-03 00:09:38,2012-08-03 00:17:40,8.03,0.48,0
92,Cool,2012-08-03 00:42:38,2012-08-03 00:51:39,9.02,0.54,0
92,Cool,2012-08-03 01:22:37,2012-08-03 01:32:37,10,0.6,0
92,Cool,2012-08-03 02:05:37,2012-08-03 02:13:40,8.05,0.48,0
92,Cool,2012-08-03 02:43:37,2012-08-03 02:50:37,7,0.42,0
92,Cool,2012-08-03 03:13:37,2012-08-03 03:19:38,6.02,0.36,0
92,Cool,2012-08-03 03:40:38,2012-08-03 03:47:38,7,0.42,0
92,Cool,2012-08-03 04:10:38,2012-08-03 04:17:38,7,0.42,0
92,Cool,2012-08-03 04:39:38,2012-08-03 04:45:38,6,0.36,0
92,Cool,2012-08-03 05:11:38,2012-08-03 05:19:38,8,0.48,0
92,Cool,2012-08-03 05:58:38,2012-08-03 06:07:38,9,0.54,0
92,Cool,2012-08-03 06:56:38,2012-08-03 07:04:38,8,0.48,0
92,Cool,2012-08-03 07:48:39,2012-08-03 07:57:39,9,0.54,0
92,Cool,2012-08-03 08:34:39,2012-08-03 08:42:39,8,0.48,0
92,Cool,2012-08-03 09:10:40,2012-08-03 09:17:39,6.98,0.42,0
92,Cool,2012-08-03 09:42:39,2012-08-03 09:51:39,9,0.54,0
92,Cool,2012-08-03 10:13:40,2012-08-03 10:23:39,9.98,0.6,0
92,Cool,2012-08-03 10:47:39,2012-08-03 10:59:41,12.03,0.72,0
92,Cool,2012-08-03 11:20:39,2012-08-03 11:32:39,12,0.72,0
92,Cool,2012-08-03 11:52:39,2012-08-03 12:04:39,12,0.72,0
92,Cool,2012-08-03 12:23:40,2012-08-03 12:36:40,13,0.78,0
92,Cool,2012-08-03 12:55:40,2012-08-03 13:08:40,13,0.78,0
92,Cool,2012-08-03 13:28:43,2012-08-03 13:42:40,13.95,0.84,0
92,Cool,2012-08-03 14:01:42,2012-08-03 14:16:41,14.98,0.9,0
92,Cool,2012-08-03 14:34:40,2012-08-03 14:49:40,15,0.9,0
92,Cool,2012-08-03 15:06:52,2012-08-03 15:26:41,19.82,1.19,0
92,Cool,2012-08-03 15:40:41,2012-08-03 16:01:41,21,1.26,0
92,Cool,2012-08-03 16:15:41,2012-08-03 16:38:41,23,1.38,0
92,Cool,2012-08-03 16:53:41,2012-08-03 17:19:41,26,1.56,0
92,Cool,2012-08-03 17:36:41,2012-08-03 17:56:41,20,1.2,0
92,Cool,2012-08-03 18:09:41,2012-08-03 18:25:41,16,0.96,0
92,Cool,2012-08-03 18:39:41,2012-08-03 18:57:41,18,1.08,0
92,Cool,2012-08-03 19:14:41,2012-08-03 19:33:41,19,1.14,0
92,Cool,2012-08-03 19:49:42,2012-08-03 20:03:41,13.98,0.84,0
92,Cool,2012-08-03 20:22:41,2012-08-03 20:34:41,12,0.72,0
92,Cool,2012-08-03 20:51:41,2012-08-03 21:00:41,9,0.54,0
92,Cool,2012-08-03 21:13:41,2012-08-03 21:24:41,11,0.66,0
92,Cool,2012-08-03 21:39:41,2012-08-03 21:45:40,5.98,0.36,0
92,Cool,2012-08-03 21:58:41,2012-08-03 22:05:40,6.98,0.42,0
92,Cool,2012-08-03 22:17:40,2012-08-03 22:25:40,8,0.48,0
92,Cool,2012-08-03 22:39:40,2012-08-03 22:47:41,8.02,0.48,0
92,Cool,2012-08-03 23:02:41,2012-08-03 23:07:45,5.07,0.3,0
92,Cool,2012-08-03 23:22:41,2012-08-03 23:27:41,5,0.3,0
92,Cool,2012-08-03 23:39:41,2012-08-03 23:46:41,7,0.42,0
92,Cool,2012-08-04 00:00:44,2012-08-04 00:06:41,5.95,0.36,0
92,Cool,2012-08-04 00:19:41,2012-08-04 00:26:41,7,0.42,0
92,Cool,2012-08-04 00:40:41,2012-08-04 00:46:41,6,0.36,0
92,Cool,2012-08-04 01:02:41,2012-08-04 01:08:41,6,0.36,0
92,Cool,2012-08-04 01:24:41,2012-08-04 01:31:41,7,0.42,0
92,Cool,2012-08-04 01:52:42,2012-08-04 01:57:41,4.98,0.3,0
92,Cool,2012-08-04 02:17:41,2012-08-04 02:22:41,5,0.3,0
92,Cool,2012-08-04 02:43:41,2012-08-04 02:48:41,5,0.3,0
92,Cool,2012-08-04 03:07:42,2012-08-04 03:14:42,7,0.42,0
92,Cool,2012-08-04 03:35:42,2012-08-04 03:41:42,6,0.36,0
92,Cool,2012-08-04 04:06:42,2012-08-04 04:10:42,4,0.24,0
92,Cool,2012-08-04 04:30:42,2012-08-04 04:36:42,6,0.36,0
92,Cool,2012-08-04 05:00:43,2012-08-04 05:08:43,8,0.48,0
92,Cool,2012-08-04 05:38:43,2012-08-04 05:43:43,5,0.3,0
92,Cool,2012-08-04 06:10:43,2012-08-04 06:16:43,6,0.36,0
92,Cool,2012-08-04 06:46:43,2012-08-04 06:51:43,5,0.3,0
92,Cool,2012-08-04 07:15:44,2012-08-04 07:22:44,7,0.42,0
92,Cool,2012-08-04 07:49:43,2012-08-04 07:54:43,5,0.3,0
92,Cool,2012-08-04 08:19:43,2012-08-04 08:25:43,6,0.36,0
92,Cool,2012-08-04 08:43:43,2012-08-04 08:50:43,7,0.42,0
92,Cool,2012-08-04 09:08:43,2012-08-04 09:15:43,7,0.42,0
92,Cool,2012-08-04 09:31:43,2012-08-04 09:38:43,7,0.42,0
92,Cool,2012-08-04 09:52:43,2012-08-04 09:59:43,7,0.42,0
92,Cool,2012-08-04 10:13:43,2012-08-04 10:21:43,8,0.48,0
92,Cool,2012-08-04 10:32:43,2012-08-04 10:44:43,12,0.72,0
92,Cool,2012-08-04 10:57:44,2012-08-04 11:10:43,12.98,0.78,0
92,Cool,2012-08-04 11:24:45,2012-08-04 11:37:44,12.98,0.78,0
92,Cool,2012-08-04 11:51:44,2012-08-04 12:01:44,10,0.6,0
92,Cool,2012-08-04 12:14:44,2012-08-04 12:26:44,12,0.72,0
92,Cool,2012-08-04 12:40:44,2012-08-04 12:52:44,12,0.72,0
92,Cool,2012-08-04 13:05:44,2012-08-04 13:14:44,9,0.54,0
92,Cool,2012-08-04 13:26:44,2012-08-04 13:37:44,11,0.66,0
92,Cool,2012-08-04 13:49:45,2012-08-04 14:01:44,11.98,0.72,0
92,Cool,2012-08-04 14:14:44,2012-08-04 14:25:44,11,0.66,0
92,Cool,2012-08-04 14:35:44,2012-08-04 14:50:44,15,0.9,0
92,Cool,2012-08-04 15:00:45,2012-08-04 15:20:45,20,1.2,0
92,Cool,2012-08-04 15:32:45,2012-08-04 15:47:45,15,0.9,0
92,Cool,2012-08-04 15:58:45,2012-08-04 16:16:45,18,1.08,0
92,Cool,2012-08-04 16:27:45,2012-08-04 16:41:45,14,0.84,0
92,Cool,2012-08-04 16:52:45,2012-08-04 17:04:45,12,0.72,0
92,Cool,2012-08-04 17:13:46,2012-08-04 17:37:45,23.98,1.44,0
92,Cool,2012-08-04 17:47:44,2012-08-04 18:05:44,18,1.08,0
92,Cool,2012-08-04 18:17:45,2012-08-04 18:31:44,13.98,0.84,0
92,Cool,2012-08-04 18:43:44,2012-08-04 18:52:45,9.02,0.54,0
92,Cool,2012-08-04 18:52:45,2012-08-04 18:57:45,5,0.3,0
92,Cool,2012-08-04 19:07:45,2012-08-04 19:18:45,11,0.66,0
92,Cool,2012-08-04 19:28:45,2012-08-04 19:38:47,10.03,0.6,0
92,Cool,2012-08-04 19:49:45,2012-08-04 19:58:45,9,0.54,0
92,Cool,2012-08-04 20:10:45,2012-08-04 20:20:45,10,0.6,0
92,Cool,2012-08-04 20:33:45,2012-08-04 20:41:45,8,0.48,0
92,Cool,2012-08-04 20:52:45,2012-08-04 20:59:45,7,0.42,0
92,Cool,2012-08-04 21:11:45,2012-08-04 21:21:45,10,0.6,0
92,Cool,2012-08-04 21:34:46,2012-08-04 21:40:45,5.98,0.36,0
92,Cool,2012-08-04 21:51:44,2012-08-04 21:57:45,6.02,0.36,0
92,Cool,2012-08-04 22:09:46,2012-08-04 22:15:44,5.97,0.36,0
92,Cool,2012-08-04 22:28:44,2012-08-04 22:34:44,6,0.36,0
92,Cool,2012-08-04 22:47:44,2012-08-04 22:52:44,5,0.3,0
92,Cool,2012-08-04 23:04:44,2012-08-04 23:10:44,6,0.36,0
92,Cool,2012-08-04 23:23:44,2012-08-04 23:31:44,8,0.48,0
92,Cool,2012-08-04 23:45:44,2012-08-04 23:50:44,5,0.3,0
92,Cool,2012-08-05 00:04:44,2012-08-05 00:08:52,4.13,0.25,0
92,Cool,2012-08-05 00:21:44,2012-08-05 00:27:44,6,0.36,0
92,Cool,2012-08-05 00:40:44,2012-08-05 00:45:44,5,0.3,0
92,Cool,2012-08-05 00:58:44,2012-08-05 01:06:44,8,0.48,0
92,Cool,2012-08-05 01:21:44,2012-08-05 01:26:45,5.02,0.3,0
92,Cool,2012-08-05 01:40:44,2012-08-05 01:47:45,7.02,0.42,0
92,Cool,2012-08-05 02:03:45,2012-08-05 02:09:44,5.98,0.36,0
92,Cool,2012-08-05 02:27:44,2012-08-05 02:33:44,6,0.36,0
92,Cool,2012-08-05 02:49:44,2012-08-05 02:56:44,7,0.42,0
92,Cool,2012-08-05 03:14:45,2012-08-05 03:20:45,6,0.36,0
